Input Sentence,Predicted Output Sentence,Original Target Sentence
kaldvel,कालदवेल,काल्डवेल
kaldwell,काल्डवेल,काल्डवेल
kaav,काव,काव
kav,काव,काव
kaasht,काष्ट,काश्त
kasht,काष्ट,काश्त
kasim,कसीम,कासिम
qasim,कासिम,कासिम
kasimabad,कसीमाबाद,कासिमाबाद
kiya,किया,किया
kiliyan,किलियां,किलियन
killat,किल्लात,किल्लत
killi,किल्ली,किल्ली
kisaani,किसानी,किसानी
kisani,किसानी,किसानी
kisanon,किसनों,किसानों
keede,कीड़,कीड़े
kide,काइड,कीड़े
keynote,कीनोटे,कीनोट
kinote,किनोटे,कीनोट
kiratpur,किरातपुर,कीरतपुर
kundal,कुंडल,कुंडल
kundaliya,कुंडलिया,कुंडलियाँ
kundaliyan,कुंडलियां,कुंडलियाँ
kutta,कुट्टा,कुत्ता
kuposhit,कुपोषित,कुपोषित
kumau,कुमाऊ,कुमाऊ
kumavat,कुमावट,कुमावत
kumawat,कुमावत,कुमावत
kural,कुराल,कुराल
kurmi,कुर्मी,कुर्मी
kursiyon,कुर्सियों,कुर्सियों
kush,कुश,कुश
kushaan,कुशान,कुषाण
kushan,कुशन,कुषाण
kusumalataa,कुसुमलता,कुसुमलता
kusumalta,कुसुमलता,कुसुमलता
kusumlata,कुसुमलाता,कुसुमलता
koot,कूट,कूट
kut,कुट,कूट
kritika,कृतिका,कृतिका
kpo,कीपो,केपीओ
canterbari,कंटरबारी,कैंटरबरी
canterbury,कैंटरबरी,कैंटरबरी
candidate,कैंडीडेट,कैंडिडेट
katrina,कात्रीना,कैटरीना
caitlyn,कैटलिन,कैटलिन
cateline,कैटलाइन,कैटलिन
catlin,कैटलिन,कैटलिन
cadmium,कैडमियम,कैडमियम
catholic,कैथलिक,कैथोलिक
catholicon,कैथलिकों,कैथोलिकों
kaetholikon,कैथोलिकों,कैथोलिकों
capacitor,कैपैकिटर,कैपेसिटर
carat,काराट,कैरेट
cavity,कैविटी,कैविटी
cavalry,कैवल्री,कैवेलरी
kaivelari,कैवेलारी,कैवेलरी
complex,कंप्लेक्स,कॉम्प्लेक्स
kocchi,कोची,कोच्चि
kochi,कोची,कोच्चि
corridor,कॉरिडोर,कोरिडोर
corolla,कोरोला,कोरोला
korola,कोरोला,कोरोला
caolan,काओलन,कोलन
colan,कोलन,कोलन
colon,कोलों,कोलन
calling,कालिंग,कोलिंग
koling,कोलिंग,कोलिंग
colorado,कोलोराडो,कोलोराडो
kolorado,कोलोराडो,कोलोराडो
kaushal,कौशल,कौशल
kaushalata,कौशलता,कौशलता
kaushalta,कौशलता,कौशलता
kaushambi,कौषंबी,कौशाम्बी
cute,कूटे,क्यूट
quete,कूटे,क्यूट
cube,कब,क्यूब
cubeck,कबेक,क्यूबेक
quebec,क्वेबेक,क्यूबेक
cubes,कबेस,क्यूब्स
krantiyon,क्रांतियों,क्रांतियों
cric,क्रिक,क्रिक
crick,क्रिक,क्रिक
cricket,क्रिकेट,क्रिकेट
cricketer,क्रिकटर,क्रिकेटर
cricketing,क्रिकेटिंग,क्रिकेटिंग
kriyayog,क्रियायोग,क्रियायोग
christian,क्रिस्टियन,क्रिश्चयन
kruger,क्रुगर,क्रूगर
craig,क्रेग,क्रेग
creg,क्रेग,क्रेग
cradle,क्रेडल,क्रैडल
chrom,क्रोम,क्रोम
chrome,क्रोम,क्रोम
client,क्लाइंट,क्लांइट
clock,क्लॉक,क्लाक
clasen,क्लेसन,क्लासें
classen,क्लासेन,क्लासें
classon,क्लासों,क्लासों
clay,क्ले,क्ले
claris,क्लारिस,क्लेरिस
cleris,क्लरिस,क्लेरिस
clerys,क्लर्स,क्लेरिस
quantico,क्वांटिको,क्वांटिको
queens,क्वींस,क्वींस
kshitij,क्षितिज,क्षितिज
shitij,शीतिज,क्षितिज
kshin,क्षिण,क्षीण
shin,शीन,क्षीण
kshetron,क्षेत्रों,क्षेत्रों
shetron,शेत्रों,क्षेत्रों
khand,खंद,खंडा
khanda,खंडा,खंडा
khachakhach,खचाकाच,खचाखच
khajarana,खजरना,खजराना
khajraana,खजराना,खजराना
khajrana,खजराना,खजराना
khatakati,खटकती,खटकती
khatakti,खटकती,खटकती
kihatkati,किहतकाती,खटकती
khattapan,खट्टपन,खट्टापन
khat,खत,खत
khani,खानी,खनि
khanik,खानिक,खनिक
khanikarm,खानीकर्म,खनिकर्म
khanikarma,खानीकर्म,खनिकर्म
khanikarmi,खनीकर्मी,खनिकर्म
khapat,खपट,खपत
khariya,खरिया,खरिया
khalnayak,खलनायक,खलनायक
khaaskar,खासकर,ख़ासकर
khaskar,खस्कर,ख़ासकर
khaastaur,खासतौर,ख़ासतौर
khastaur,खस्तौर,ख़ासतौर
khaibar,खैबर,ख़ैबर
khyber,खायबर,ख़ैबर
khaein,खाइन,खाएं
khaen,खाएं,खाएं
khayen,खाएं,खाएं
khaate,खाते,खाते
khaatey,खाते,खाते
khate,खाते,खाते
khal,खाल,खाल
khinchakar,खिंचकर,खिंचकर
khinchkar,खिंचकर,खिंचकर
khilana,खिलना,खिलाना
khinchkar,खिंचकर,खींचकर
khuda,खुड़ा,खुदा
khudai,खुड़ाई,खुदाई
khurapka,खुरपका,खुरपका
khurpaka,खुरपका,खुरपका
khurasan,खुरासन,खुरासान
khushiyan,खुशियां,खुशियां
khene,खीने,खेने
khaini,खैनी,खैनी
khairati,खैरती,खैराती
khoikhoi,खोईकोई,खोईखोई
khoya,खोया,खोया
gangrel,गैंगरेल,गंगरेल
gangaajal,गंगाजल,गंगाजल
gangajal,गंगजल,गंगाजल
gandaki,गंडकी,गंडकी
gandki,गंडकी,गंडकी
gandh,गंध,गंध
gandha,गंधा,गंध
gae,गाई,गए
gaye,गाय,गए
gajara,गजारा,गजरा
gajra,गजरा,गजरा
gadkar,गड़कर,गडकर
ganapati,गणपती,गणपति
ganpati,गणपती,गणपति
gatisheel,गातीशील,गतिशील
gatishil,गातीशील,गतिशील
gatishilata,गातिशिलता,गतिशीलता
gadadhar,गदाधार,गदाधर
gammat,गम्मत,गम्मत
gaya,गाया,गया
garibi,गरीबी,गरीबी
garjana,गर्जना,गर्जना
galgand,गालगंड,गलगंड
gahmagahmi,गहमगहमी,गहमागहमी
gemhagehmi,गेमहागेही,गहमागहमी
ganguly,गंगुल्य,गांगुली
gaanth,गांठ,गांठ
ganth,गंठ,गांठ
gaanthe,गांठे,गांठे
ganthe,गंठे,गांठे
ganthen,गंठें,गांठें
ganthon,गंथों,गांठों
gaen,गाएं,गाएं
gayen,गायें,गाएं
