Input Sentence,Predicted Output Sentence,Original Target Sentence
kalapi,कलापी,कालपी
kalpi,कलपी,कालपी
kalika,कालिका,कालिका
kalighat,कलीघट,कालीघाट
coldvel,कॉल्डवैल,काल्डवेल
kaldvel,काल्डवेल,काल्डवेल
kaldwell,काल्डवेल,काल्डवेल
kaav,कव,काव
kav,कव,काव
kaasht,काष्ठ,काश्त
kasht,काष्ठ,काश्त
kasim,क़ासिम,कासिम
qasim,क़ासिम,कासिम
kasimabad,कासिमाबाद,कासिमाबाद
kiya,किया,किया
kiliyan,कीलियाँ,किलियन
killat,किल्लत,किल्लत
killi,किली,किल्ली
kisaani,किसनी,किसानी
kisani,किसनी,किसानी
kisanon,किसनों,किसानों
keede,कीड़े,कीड़े
kide,किड,कीड़े
keynote,केनोट,कीनोट
kinote,किनोट,कीनोट
kiratpur,किरतपुर,कीरतपुर
kundal,कुंडल,कुंडल
kundaliya,कुंडलीय,कुंडलियाँ
kundaliyan,कुंदलियां,कुंडलियाँ
kutta,कुट्टा,कुत्ता
kuposhit,कुपोषित,कुपोषित
kumau,कुमाऊ,कुमाऊ
kumavat,कुमावट,कुमावत
kumawat,कुमावत,कुमावत
kural,कुराल,कुराल
kurmi,कुर्मी,कुर्मी
kursiyon,कुर्सियों,कुर्सियों
kush,कुश,कुश
kushaan,कुशान,कुषाण
kushan,कुशान,कुषाण
kusumalataa,कुसूमलता,कुसुमलता
kusumalta,कुसूमलता,कुसुमलता
kusumlata,कुसूमलता,कुसुमलता
koot,कूट,कूट
kut,कुट,कूट
kritika,कृतिका,कृतिका
kpo,कपो,केपीओ
canterbari,कंटरगारी,कैंटरबरी
canterbury,कैंटरगुरी,कैंटरबरी
candidate,कंडेडत,कैंडिडेट
katrina,कतरीना,कैटरीना
caitlyn,कैटलिन,कैटलिन
cateline,कैटेलिन,कैटलिन
catlin,कैटलिन,कैटलिन
cadmium,कैडमियम,कैडमियम
catholic,कैथलिक,कैथोलिक
catholicon,कैथोलिकों,कैथोलिकों
kaetholikon,कैथोलिकों,कैथोलिकों
capacitor,कैपेक्टर,कैपेसिटर
carat,काराट,कैरेट
cavity,केविटी,कैविटी
cavalry,कैवाल्री,कैवेलरी
kaivelari,कैवेलरी,कैवेलरी
complex,कॉम्लैक्स,कॉम्प्लेक्स
kocchi,कोच्छी,कोच्चि
kochi,कोची,कोच्चि
corridor,कॉरिडोर,कोरिडोर
corolla,कोरोला,कोरोला
korola,कोरोला,कोरोला
caolan,कॉलन,कोलन
colan,कॉलन,कोलन
colon,कॉलन,कोलन
calling,कॉलिंग,कोलिंग
koling,कॉलिंग,कोलिंग
colorado,कलरोड़ो,कोलोराडो
kolorado,कलोरोड़ो,कोलोराडो
kaushal,कौशाल,कौशल
kaushalata,कौशलता,कौशलता
kaushalta,कौशलता,कौशलता
kaushambi,कौशंबली,कौशाम्बी
cute,कट,क्यूट
quete,क्वेट,क्यूट
cube,क्यूब,क्यूब
cubeck,क्वॉक,क्यूबेक
quebec,क्वाबिक,क्यूबेक
cubes,क्लॉज़,क्यूब्स
krantiyon,क्रंतियों,क्रांतियों
cric,क्रिक,क्रिक
crick,क्रिक,क्रिक
cricket,क्रिकट,क्रिकेट
cricketer,क्रिकटर,क्रिकेटर
cricketing,क्रिकेंटिंग,क्रिकेटिंग
kriyayog,क्रियोगयो,क्रियायोग
christian,क्रिस्टियन,क्रिश्चयन
kruger,क्रूगर,क्रूगर
craig,कैटीज,क्रेग
creg,केटीज,क्रेग
cradle,क्रैडल,क्रैडल
chrom,क्रोम,क्रोम
chrome,क्रोम,क्रोम
client,क्लाइंट,क्लांइट
clock,क्लॉक,क्लाक
clasen,क्लासेन,क्लासें
classen,क्लासेन,क्लासें
classon,क्लॉसन,क्लासों
clay,क्ले,क्ले
claris,क्लारिस,क्लेरिस
cleris,क्लर्सिस,क्लेरिस
clerys,क्लर्सी,क्लेरिस
quantico,क्वांटिको,क्वांटिको
queens,क्वींस,क्वींस
kshitij,क्षितिज,क्षितिज
shitij,शीतिज,क्षितिज
kshin,क्षीण,क्षीण
shin,शीन,क्षीण
kshetron,क्षेत्रों,क्षेत्रों
shetron,शत्रों,क्षेत्रों
khand,खंड,खंडा
khanda,खंडा,खंडा
khachakhach,खच्चाच,खचाखच
khajarana,खंजरन,खजराना
khajraana,खजराना,खजराना
khajrana,खजराना,खजराना
khatakati,खटकती,खटकती
khatakti,खटकती,खटकती
kihatkati,किहतकति,खटकती
khattapan,खटपटन,खट्टापन
khat,खट,खत
khani,खानी,खनि
khanik,खानिक,खनिक
khanikarm,कानिक्रम,खनिकर्म
khanikarma,खानिकर्म,खनिकर्म
khanikarmi,खानिकर्मी,खनिकर्म
khapat,खपट,खपत
khariya,खरीया,खरिया
khalnayak,खलनायक,खलनायक
khaaskar,खासकर,ख़ासकर
khaskar,खासकर,ख़ासकर
khaastaur,खासतौर,ख़ासतौर
khastaur,खासतौर,ख़ासतौर
khaibar,खैबर,ख़ैबर
khyber,खैबर,ख़ैबर
khaein,खाएं,खाएं
khaen,खाएं,खाएं
khayen,खाएं,खाएं
khaate,खाते,खाते
khaatey,खाते,खाते
khate,खाते,खाते
khal,खाल,खाल
khinchakar,खींचाकर,खिंचकर
khinchkar,खींचकर,खिंचकर
khilana,खिलना,खिलाना
khinchkar,खींचकर,खींचकर
khuda,खुदा,खुदा
khudai,खुदाई,खुदाई
khurapka,खुरपका,खुरपका
khurpaka,खुरपका,खुरपका
khurasan,खुरासन,खुरासान
khushiyan,खुशियां,खुशियां
khene,खेने,खेने
khaini,खैनी,खैनी
khairati,खैरती,खैराती
khoikhoi,खोखोई,खोईखोई
khoya,खोया,खोया
gangrel,गंगराल,गंगरेल
gangaajal,गंगालाल,गंगाजल
gangajal,गंगालाल,गंगाजल
gandaki,गंदकी,गंडकी
gandki,गंदकी,गंडकी
gandh,गंध,गंध
gandha,गंधा,गंध
gae,गाए,गए
gaye,गाये,गए
gajara,गजारा,गजरा
gajra,गजरा,गजरा
gadkar,गाड़कर,गडकर
ganapati,गणपती,गणपति
ganpati,गनपती,गणपति
gatisheel,गतिशील,गतिशील
gatishil,गतिशिल,गतिशील
gatishilata,गतिशिलता,गतिशीलता
gadadhar,गद्धार,गदाधर
gammat,गममत,गम्मत
gaya,गाया,गया
garibi,गरिबी,गरीबी
garjana,गरजाना,गर्जना
galgand,गगगंद,गलगंड
gahmagahmi,गहमगाम्य,गहमागहमी
gemhagehmi,गेमाघगमी,गहमागहमी
ganguly,गंगूली,गांगुली
gaanth,गंत,गांठ
ganth,गंथ,गांठ
gaanthe,गंथे,गांठे
